,Bell,Bexar,Brazoria,Cameron,Collin,Dallas,Denton,El,Harris,Hidalgo,Midland,Nueces,Tarrant,Travis,Walker,Webb,Williamson
       1.96543579e+03, 2.05224731e+03, 2.13417188e+03, 2.20089941e+03,
       2.26325562e+03, 2.30861035e+03, 2.33056714e+03, 2.32687866e+03,
       2.30629932e+03, 2.28285449e+03, 2.24355347e+03, 2.19581519e+03,
       2.13197559e+03, 2.05777759e+03, 1.97812878e+03, 1.89379785e+03,
       1.81055432e+03, 1.72575110e+03, 1.63647156e+03, 1.54126257e+03,
       1.44483118e+03, 1.34698633e+03, 1.25279553e+03, 1.16358728e+03,
       1.07708728e+03, 9.94782227e+02, 9.15420044e+02, 8.39344055e+02,
       7.68234131e+02, 7.02223022e+02, 6.41902771e+02, 5.85755554e+02,
       5.34486694e+02, 4.86878601e+02, 4.42462585e+02, 4.01572784e+02,
       3.64120667e+02, 3.30182861e+02, 2.99053802e+02, 2.70603241e+02,
       2.44281387e+02, 2.20261795e+02, 1.98550568e+02, 1.79069321e+02,
       1.61626617e+02, 1.45774551e+02, 1.31560303e+02, 1.18633881e+02,
       1.06776093e+02, 9.60424652e+01, 8.63386917e+01, 7.76647797e+01,
       6.98227081e+01, 6.28224602e+01, 5.64896545e+01, 5.07252121e+01,
       4.55239525e+01, 4.08449440e+01, 3.66586952e+01, 3.28900871e+01,
       2.95291157e+01, 2.64986134e+01, 2.37526112e+01, 2.12797966e+01,
       1.89666252e+01, 1.68355579e+01, 1.48945065e+01, 1.31418667e+01,
       1.15700512e+01, 1.01679296e+01, 8.92251587e+00, 7.82009459e+00,
       6.84696388e+00, 5.98991156e+00, 5.23649645e+00, 4.57519960e+00,
       3.99549103e+00, 3.48783493e+00, 3.04366064e+00, 2.65530896e+00,
       2.31596756e+00, 2.01959872e+00, 1.76086771e+00, 1.53507292e+00,
       1.33807874e+00, 1.16625297e+00, 1.01641011e+00, 8.85760069e-01,
       7.71860361e-01, 6.72575295e-01, 5.86038232e-01, 5.10618567e-01,
       4.44892645e-01, 3.87617797e-01, 3.37709814e-01, 2.94222981e-01,
       2.56332397e-01, 2.23318875e-01, 1.94555327e-01, 1.69495180e-01,
       1.47661939e-01, 1.28640383e-01, 1.12068616e-01, 9.76312608e-02,
       8.50535408e-02, 7.40959719e-02, 6.45499304e-02, 5.62336259e-02,
       4.89886738e-02, 4.26770784e-02, 3.71786058e-02, 3.23885232e-02,
       2.82155685e-02, 2.45802421e-02, 2.14132834e-02, 1.86543521e-02,
       1.62508767e-02, 1.41570689e-02, 1.23330289e-02, 1.07440008e-02,
       9.35970712e-03, 8.15376826e-03, 7.10320566e-03, 6.18800102e-03,
       5.39071439e-03, 4.69615310e-03, 4.09108121e-03, 3.56396916e-03,
       3.10477242e-03, 2.70474027e-03, 2.35625007e-03, 2.05266057e-03,
       1.78818696e-03, 1.55778916e-03, 1.35707681e-03, 1.18222507e-03,
       1.02990190e-03, 8.97204853e-04, 7.81604962e-04, 6.80899480e-04,
       5.93169359e-04, 5.16742759e-04, 4.50163323e-04, 3.92162299e-04,
       3.41634382e-04, 2.97616672e-04, 2.59270426e-04, 2.25864860e-04,
       1.96763416e-04, 1.71411535e-04, 1.49326093e-04, 1.30086264e-04,
       1.13325361e-04, 9.87240201e-05, 8.60039727e-05, 7.49228348e-05,
       6.52694434e-05, 5.68598407e-05, 4.95337663e-05, 4.31516128e-05,
       3.75917662e-05, 3.27482740e-05, 2.85288406e-05, 2.48530559e-05,
       2.16508779e-05, 1.88612830e-05, 1.64311095e-05, 1.43140514e-05,
       1.24697654e-05, 1.08631048e-05, 9.46345335e-06, 8.24414019e-06,
       7.18192814e-06, 6.25657640e-06, 5.45045123e-06, 4.74819080e-06,
       4.13641283e-06, 3.60345871e-06, 3.13917280e-06, 2.73470800e-06,
       2.38235589e-06, 2.07540256e-06, 1.80799839e-06, 1.57504792e-06,
       1.37211168e-06, 1.19532274e-06, 1.04131209e-06, 9.07144852e-07,
       7.90264266e-07, 6.88443095e-07, 5.99741043e-07, 5.22467701e-07,
       4.55150627e-07, 3.96507005e-07, 3.45419267e-07, 3.00913911e-07,
       2.62142834e-07, 2.28367171e-07, 1.98943326e-07, 1.73310582e-07,
       1.50980469e-07, 1.31527472e-07, 1.14580878e-07, 9.98177683e-08,
       8.69568026e-08, 7.57529008e-08, 6.59925590e-08, 5.74897818e-08,
       5.00825408e-08, 4.36296830e-08, 3.80082383e-08, 3.31110925e-08,
       2.88449122e-08, 2.51284042e-08, 2.18907505e-08, 1.90702458e-08,
       1.66131500e-08, 1.44726373e-08, 1.26079183e-08, 1.09834586e-08,
       9.56830082e-09, 8.33547809e-09, 7.26149807e-09, 6.32589403e-09,
       5.51083712e-09, 4.80079665e-09, 4.18224033e-09, 3.64338204e-09,
       3.17395266e-09, 2.76500667e-09, 2.40875075e-09, 2.09839679e-09,
       1.82802995e-09, 1.59249836e-09, 1.38731371e-09, 1.20856603e-09,
       1.05284903e-09, 9.17195264e-10, 7.99019739e-10, 6.96070479e-10,
       6.06385608e-10, 5.28256161e-10, 4.60193272e-10, 4.00899952e-10,
       3.49246215e-10, 3.04247738e-10, 2.65047095e-10, 2.30897260e-10,
       2.01147418e-10, 1.75230691e-10, 1.52653182e-10, 1.32984651e-10,
       1.15850315e-10, 1.00923651e-10, 8.79201989e-11, 7.65921701e-11,
       6.67236891e-11, 5.81267187e-11, 5.06374109e-11, 4.41130604e-11,
       3.84293361e-11, 3.34779322e-11, 2.91644868e-11], dtype=float32), 75: array([8.87999952e-01, 8.65059197e-01, 9.02822673e-01, 9.81303215e-01,
       1.08645082e+00, 1.20255578e+00, 1.32354748e+00, 1.44018865e+00,
       1.56410861e+00, 1.70085514e+00, 1.85118234e+00, 2.01574469e+00,
       2.15778804e+00, 2.28793359e+00, 2.40616083e+00, 2.54206324e+00,
       2.69282436e+00, 2.87347984e+00, 3.07316256e+00, 3.27235293e+00,
       3.47013855e+00, 3.66264200e+00, 3.82196879e+00, 4.02212429e+00,
       4.28352499e+00, 4.52315950e+00, 4.72491646e+00, 4.88355398e+00,
       5.04071999e+00, 5.23222589e+00, 5.50299978e+00, 5.82405186e+00,
       6.13613415e+00, 6.49044514e+00, 6.79861450e+00, 7.07352114e+00,
       7.36890841e+00, 7.71418428e+00, 8.16308594e+00, 8.76580524e+00,
       9.29049492e+00, 9.78272247e+00, 1.03216095e+01, 1.10332689e+01,
       1.18901434e+01, 1.27845125e+01, 1.39671736e+01, 1.52665939e+01,
       1.67255421e+01, 1.83427868e+01, 2.00001411e+01, 2.17828712e+01,
       2.38060055e+01, 2.62567139e+01, 2.88610058e+01, 3.18505669e+01,
       3.50240898e+01, 3.82696991e+01, 4.17196884e+01, 4.57571754e+01,
       5.03954277e+01, 5.51315384e+01, 6.09757996e+01, 6.76016083e+01,
       7.43244095e+01, 8.07777939e+01, 8.84877930e+01, 9.81463928e+01,
       1.08224030e+02, 1.18401398e+02, 1.30982620e+02, 1.44582230e+02,
       1.59811752e+02, 1.76976364e+02, 1.97227097e+02, 2.19817169e+02,
       2.45928696e+02, 2.72157379e+02, 2.99995117e+02, 3.30372070e+02,
       3.62173004e+02, 4.00833435e+02, 4.43971741e+02, 4.96335846e+02,
       5.51383240e+02, 6.05082581e+02, 6.62948730e+02, 7.29434937e+02,
       8.04265808e+02, 8.80528015e+02, 9.70109070e+02, 1.06198694e+03,
       1.14892529e+03, 1.23603296e+03, 1.33332617e+03, 1.43953186e+03,
       1.54574976e+03, 1.66229480e+03, 1.77275024e+03, 1.87272632e+03,
       1.96543579e+03, 2.05224731e+03, 2.13417188e+03, 2.20089941e+03,
       2.26325562e+03, 2.30861035e+03, 2.33056714e+03, 2.32687866e+03,
       2.30629932e+03, 2.28285449e+03, 2.24355347e+03, 2.19581519e+03,
       2.13197559e+03, 2.05777759e+03, 1.97812878e+03, 1.89379785e+03,
       1.81055432e+03, 1.72575110e+03, 1.63647156e+03, 1.54126257e+03,
       1.44483118e+03, 1.34698633e+03, 1.25279553e+03, 1.16358728e+03,
       1.07708728e+03, 9.94782227e+02, 9.15420044e+02, 8.39344055e+02,
       7.68234131e+02, 7.02223022e+02, 6.41902771e+02, 5.85755554e+02,
       5.34486694e+02, 4.86878601e+02, 4.42462585e+02, 4.01572784e+02,
       3.64120667e+02, 3.30182861e+02, 2.99053802e+02, 2.70603241e+02,
       2.44281387e+02, 2.20261795e+02, 1.98550568e+02, 1.79069321e+02,
       1.61626617e+02, 1.45774551e+02, 1.31560303e+02, 1.18633881e+02,
       1.06776093e+02, 9.60424652e+01, 8.63386917e+01, 7.76647797e+01,
       6.98227081e+01, 6.28224602e+01, 5.64896545e+01, 5.07252121e+01,
       4.55239525e+01, 4.08449440e+01, 3.66586952e+01, 3.28900871e+01,
       2.95291157e+01, 2.64986134e+01, 2.37526112e+01, 2.12797966e+01,
       1.90030174e+01, 1.69263630e+01, 1.50457602e+01, 1.33520947e+01,
       1.18333693e+01, 1.04761486e+01, 9.26654053e+00, 8.19081879e+00,
       7.23582411e+00, 6.38919210e+00, 5.63947439e+00, 4.97618389e+00,
       4.38979292e+00, 3.87169862e+00, 3.41417122e+00, 3.01029277e+00,
       2.65388870e+00, 2.33946276e+00, 2.06213117e+00, 1.81756163e+00,
       1.60191548e+00, 1.41179490e+00, 1.24419498e+00, 1.09645998e+00,
       9.66244221e-01, 8.51476192e-01, 7.50327945e-01, 6.61186457e-01,
       5.82628906e-01, 5.13400376e-01, 4.52394247e-01, 3.98634821e-01,
       3.51261973e-01, 3.09517473e-01, 2.72733003e-01, 2.40319461e-01,
       2.11757645e-01, 1.86590001e-01, 1.64413288e-01, 1.44872114e-01,
       1.27653331e-01, 1.12480976e-01, 9.91118550e-02, 8.73316899e-02,
       7.69516379e-02, 6.78053051e-02, 5.97460605e-02, 5.26447035e-02,
       4.63873930e-02, 4.08738106e-02, 3.60155627e-02, 3.17347609e-02,
       2.79627703e-02, 2.46391129e-02, 2.17105038e-02, 1.91299859e-02,
       1.68561898e-02, 1.48526579e-02, 1.30872633e-02, 1.15317050e-02,
       1.01610404e-02, 8.95329285e-03, 7.88909849e-03, 6.95139496e-03,
       6.12514745e-03, 5.39710838e-03, 4.75560408e-03, 4.19034949e-03,
       3.69228167e-03, 3.25341406e-03, 2.86671077e-03, 2.52597127e-03,
       2.22573220e-03, 1.96118001e-03, 1.72807265e-03, 1.52267248e-03,
       1.34168658e-03, 1.18221261e-03, 1.04169396e-03, 9.17877303e-04,
       8.08777637e-04, 7.12645706e-04, 6.27940113e-04, 5.53302641e-04,
       4.87536628e-04, 4.29587642e-04, 3.78526485e-04, 3.33534525e-04,
       2.93890305e-04, 2.58958287e-04, 2.28178280e-04, 2.01056828e-04,
       1.77159061e-04, 1.56101800e-04, 1.37547409e-04, 1.21198420e-04,
       1.06792671e-04, 9.40992104e-05, 8.29144992e-05, 7.30592146e-05,
       6.43753447e-05, 5.67236384e-05, 4.99814196e-05, 4.40405856e-05,
       3.88058907e-05, 3.41933883e-05, 3.01291348e-05, 2.65479612e-05,
       2.33924475e-05, 2.06120021e-05, 1.81620435e-05, 1.60032887e-05,
       1.41011242e-05, 1.24250537e-05, 1.09482016e-05, 9.64689025e-06,
       8.50025390e-06, 7.48990624e-06, 6.59965008e-06, 5.81521044e-06,
       5.12400993e-06, 4.51496589e-06, 3.97831354e-06, 3.50544792e-06,
       3.08878748e-06, 2.72165153e-06, 2.39815358e-06, 2.11310726e-06,
       1.86194166e-06, 1.64062976e-06, 1.44562318e-06, 1.27379531e-06,
       1.12239093e-06, 9.88982606e-07, 8.71431325e-07, 7.67852327e-07,
       6.76584705e-07, 5.96165307e-07, 5.25304586e-07, 4.62866467e-07,
       4.07849768e-07, 3.59372393e-07, 3.16657122e-07, 2.79018991e-07,
       2.45854579e-07, 2.16632088e-07, 1.90883028e-07, 1.68194518e-07,
       1.48202787e-07, 1.30587281e-07, 1.15065575e-07, 1.01388792e-07,
       8.93376324e-08, 7.87188910e-08, 6.93622937e-08, 6.11178379e-08,
       5.38533271e-08, 4.74522750e-08, 4.18120578e-08, 3.68422448e-08,
       3.24631451e-08, 2.86045498e-08, 2.52045886e-08, 2.22087522e-08,
       1.95690024e-08, 1.72430141e-08, 1.51934945e-08, 1.33875844e-08,
       1.17963257e-08, 1.03942046e-08, 9.15874132e-09, 8.07012590e-09,
       7.11090387e-09, 6.26569596e-09, 5.52094992e-09, 4.86472551e-09,
       4.28650004e-09, 3.77700315e-09, 3.32806538e-09, 2.93248892e-09,
       2.58393085e-09, 2.27680275e-09, 2.00618011e-09, 1.76772397e-09,
       1.55761082e-09, 1.37247191e-09, 1.20933863e-09, 1.06559583e-09,
       9.38938260e-10, 8.27335256e-10, 7.28997529e-10, 6.42348286e-10,
       5.65998193e-10, 4.98723174e-10, 4.39444509e-10, 3.87211763e-10,
       3.41187467e-10, 3.00633657e-10, 2.64900102e-10], dtype=float32), 100: array([8.87999952e-01, 8.65059197e-01, 9.02822673e-01, 9.81303215e-01,
       1.08645082e+00, 1.20255578e+00, 1.32354748e+00, 1.44018865e+00,
       1.56410861e+00, 1.70085514e+00, 1.85118234e+00, 2.01574469e+00,
       2.15778804e+00, 2.28793359e+00, 2.40616083e+00, 2.54206324e+00,
       2.69282436e+00, 2.87347984e+00, 3.07316256e+00, 3.27235293e+00,
       3.47013855e+00, 3.66264200e+00, 3.82196879e+00, 4.02212429e+00,
       4.28352499e+00, 4.52315950e+00, 4.72491646e+00, 4.88355398e+00,
       5.04071999e+00, 5.23222589e+00, 5.50299978e+00, 5.82405186e+00,
       6.13613415e+00, 6.49044514e+00, 6.79861450e+00, 7.07352114e+00,
       7.36890841e+00, 7.71418428e+00, 8.16308594e+00, 8.76580524e+00,
       9.29049492e+00, 9.78272247e+00, 1.03216095e+01, 1.10332689e+01,
       1.18901434e+01, 1.27845125e+01, 1.39671736e+01, 1.52665939e+01,
       1.67255421e+01, 1.83427868e+01, 2.00001411e+01, 2.17828712e+01,
       2.38060055e+01, 2.62567139e+01, 2.88610058e+01, 3.18505669e+01,
       3.50240898e+01, 3.82696991e+01, 4.17196884e+01, 4.57571754e+01,
       5.03954277e+01, 5.51315384e+01, 6.09757996e+01, 6.76016083e+01,
       7.43244095e+01, 8.07777939e+01, 8.84877930e+01, 9.81463928e+01,
       1.08224030e+02, 1.18401398e+02, 1.30982620e+02, 1.44582230e+02,
       1.59811752e+02, 1.76976364e+02, 1.97227097e+02, 2.19817169e+02,
       2.45928696e+02, 2.72157379e+02, 2.99995117e+02, 3.30372070e+02,
       3.62173004e+02, 4.00833435e+02, 4.43971741e+02, 4.96335846e+02,
       5.51383240e+02, 6.05082581e+02, 6.62948730e+02, 7.29434937e+02,
       8.04265808e+02, 8.80528015e+02, 9.70109070e+02, 1.06198694e+03,
       1.14892529e+03, 1.23603296e+03, 1.33332617e+03, 1.43953186e+03,
       1.54574976e+03, 1.66229480e+03, 1.77275024e+03, 1.87272632e+03,
       1.96543579e+03, 2.05224731e+03, 2.13417188e+03, 2.20089941e+03,
       2.26325562e+03, 2.30861035e+03, 2.33056714e+03, 2.32687866e+03,
       2.30629932e+03, 2.28285449e+03, 2.24355347e+03, 2.19581519e+03,
       2.13197559e+03, 2.05777759e+03, 1.97812878e+03, 1.89379785e+03,
       1.81055432e+03, 1.72575110e+03, 1.63647156e+03, 1.54126257e+03,
       1.44483118e+03, 1.34698633e+03, 1.25279553e+03, 1.16358728e+03,
       1.07708728e+03, 9.94782227e+02, 9.15420044e+02, 8.39344055e+02,
       7.68234131e+02, 7.02223022e+02, 6.41902771e+02, 5.85755554e+02,
       5.34486694e+02, 4.86878601e+02, 4.42462585e+02, 4.01572784e+02,
       3.64120667e+02, 3.30182861e+02, 2.99053802e+02, 2.70603241e+02,
       2.44281387e+02, 2.20261795e+02, 1.98550568e+02, 1.79069321e+02,
       1.61626617e+02, 1.45774551e+02, 1.31560303e+02, 1.18633881e+02,
       1.06776093e+02, 9.60424652e+01, 8.63386917e+01, 7.76647797e+01,
       6.98227081e+01, 6.28224602e+01, 5.64896545e+01, 5.07252121e+01,
       4.55239525e+01, 4.08449440e+01, 3.66586952e+01, 3.28900871e+01,
       2.95291157e+01, 2.64986134e+01, 2.37526112e+01, 2.12797966e+01,
       1.90429802e+01, 1.70260658e+01, 1.52119446e+01, 1.35834036e+01,
       1.21237020e+01, 1.08169270e+01, 9.64818478e+00, 8.60369968e+00,
       7.67083406e+00, 6.83806896e+00, 6.09495640e+00, 5.43205452e+00,
       4.84085608e+00, 4.31371450e+00, 3.84376740e+00, 3.42486525e+00,
       3.05150509e+00, 2.71876550e+00, 2.42224813e+00, 2.15802598e+00,
       1.92259300e+00, 1.71282065e+00, 1.52591860e+00, 1.35939753e+00,
       1.21103883e+00, 1.07886374e+00, 9.61108863e-01, 8.56202245e-01,
       7.62743175e-01, 6.79483175e-01, 6.05309784e-01, 5.39231956e-01,
       4.80366260e-01, 4.27925825e-01, 3.81209552e-01, 3.39592755e-01,
       3.02518874e-01, 2.69492149e-01, 2.40070745e-01, 2.13861212e-01,
       1.90512955e-01, 1.69713616e-01, 1.51184976e-01, 1.34679154e-01,
       1.19975321e-01, 1.06876753e-01, 9.52082202e-02, 8.48136023e-02,
       7.55538270e-02, 6.73049986e-02, 5.99567555e-02, 5.34107648e-02,
       4.75794449e-02, 4.23847772e-02, 3.77572514e-02, 3.36349532e-02,
       2.99627185e-02, 2.66914107e-02, 2.37772614e-02, 2.11812742e-02,
       1.88687146e-02, 1.68086383e-02, 1.49734803e-02, 1.33386832e-02,
       1.18823713e-02, 1.05850585e-02, 9.42938589e-03, 8.39988887e-03,
       7.48279179e-03, 6.66582258e-03, 5.93804987e-03, 5.28973481e-03,
       4.71220259e-03, 4.19772556e-03, 3.73941846e-03, 3.33114946e-03,
       2.96745519e-03, 2.64346902e-03, 2.35485542e-03, 2.09775264e-03,
       1.86872028e-03, 1.66469358e-03, 1.48294249e-03, 1.32103520e-03,
       1.17680477e-03, 1.04832125e-03, 9.33865784e-04, 8.31906509e-04,
       7.41079042e-04, 6.60168182e-04, 5.88091090e-04, 5.23883384e-04,
